region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,tokyo,目黒区,1K,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1K,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/meguro-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1K,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1K,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/meguro-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1K,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1K,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/meguro-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1LDK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1LDK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/meguro-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1LDK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1LDK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/meguro-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1LDK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1LDK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/meguro-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1R,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1R,light_steel,,LIFULL HOME'S,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1R,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1R,src,,LIFULL HOME'S,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1R,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,目黒区,1R,steel,,LIFULL HOME'S,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1DK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1DK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1DK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1DK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1DK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1DK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1K,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1K,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1K,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1K,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1K,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1K,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1LDK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1LDK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1LDK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1LDK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1LDK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1LDK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1R,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1R,light_steel,,LIFULL HOME'S,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1R,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1R,src,,LIFULL HOME'S,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1R,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,練馬区,1R,steel,,LIFULL HOME'S,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1DK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1DK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1DK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1DK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1DK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1DK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1K,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1K,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1K,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1K,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1K,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1K,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1LDK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1LDK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1LDK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1LDK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1LDK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1LDK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1R,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1R,light_steel,,LIFULL HOME'S,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1R,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1R,src,,LIFULL HOME'S,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1R,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,荒川区,1R,steel,,LIFULL HOME'S,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1DK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1DK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/katsushika-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1DK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1DK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/katsushika-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1DK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1DK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/katsushika-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1K,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1K,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/katsushika-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1K,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1K,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/katsushika-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1K,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,葛飾区,1K,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/katsushika-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
