region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,tokyo,江戸川区,1R,all,62000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,江戸川区,1R,rc,69000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=23)
JP,tokyo,江戸川区,1R,steel,58500,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=34)
JP,tokyo,江戸川区,1R,wood,63000,CHINTAI,https://www.chintai.net/tokyo/area/13123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=86)
JP,tokyo,江戸川区,1R,light_steel,58000,estimated_from_rc,,2026-02-20,2026-02-20,RC(69000) x ratio(0.840)
JP,tokyo,江戸川区,1R,src,59900,estimated_from_rc,,2026-02-20,2026-02-20,RC(69000) x ratio(0.868)
JP,tokyo,江東区,1DK,steel,103000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=2,2026-02-20,2026-02-20,List Median (N=22) retry
JP,tokyo,江東区,1DK,rc,137000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=263)
JP,tokyo,江東区,1DK,all,140100,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/koto-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,江東区,1DK,wood,119300,estimated_from_rc,,2026-02-20,2026-02-20,RC(137000) x ratio(0.871)
JP,tokyo,江東区,1DK,light_steel,115100,estimated_from_rc,,2026-02-20,2026-02-20,RC(137000) x ratio(0.840)
JP,tokyo,江東区,1DK,src,137000,estimated_from_rc,,2026-02-20,2026-02-20,RC(137000) x ratio(1.000)
JP,tokyo,江東区,1K,all,120000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,江東区,1K,rc,117000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=260)
JP,tokyo,江東区,1K,all,119000,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/koto-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,江東区,1K,wood,94700,estimated_from_rc,,2026-02-20,2026-02-20,RC(117000) x ratio(0.809)
JP,tokyo,江東区,1K,light_steel,96700,estimated_from_rc,,2026-02-20,2026-02-20,RC(117000) x ratio(0.827)
JP,tokyo,江東区,1K,steel,96800,estimated_from_rc,,2026-02-20,2026-02-20,RC(117000) x ratio(0.827)
JP,tokyo,江東区,1K,src,95400,estimated_from_rc,,2026-02-20,2026-02-20,RC(117000) x ratio(0.815)
JP,tokyo,江東区,1LDK,light_steel,147000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=25) retry
JP,tokyo,江東区,1LDK,steel,162000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=31) retry
JP,tokyo,江東区,1LDK,rc,175000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=240)
JP,tokyo,江東区,1LDK,all,182500,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/koto-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,江東区,1LDK,wood,136100,estimated_from_rc,,2026-02-20,2026-02-20,RC(175000) x ratio(0.778)
JP,tokyo,江東区,1LDK,src,175500,estimated_from_rc,,2026-02-20,2026-02-20,RC(175000) x ratio(1.003)
JP,tokyo,江東区,1R,all,124000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,江東区,1R,steel,97000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=41) retry
JP,tokyo,江東区,1R,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=31) retry
JP,tokyo,江東区,1R,src,115000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=23) retry
JP,tokyo,江東区,1R,rc,122000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=187)
JP,tokyo,江東区,1R,light_steel,102500,estimated_from_rc,,2026-02-20,2026-02-20,RC(122000) x ratio(0.840)
JP,tokyo,渋谷区,1DK,rc,170500,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=162)
JP,tokyo,渋谷区,1DK,src,246000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=23)
JP,tokyo,渋谷区,1DK,all,180700,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/shibuya-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,渋谷区,1DK,wood,148500,estimated_from_rc,,2026-02-20,2026-02-20,RC(170500) x ratio(0.871)
JP,tokyo,渋谷区,1DK,light_steel,143200,estimated_from_rc,,2026-02-20,2026-02-20,RC(170500) x ratio(0.840)
JP,tokyo,渋谷区,1DK,steel,127900,estimated_from_rc,,2026-02-20,2026-02-20,RC(170500) x ratio(0.750)
JP,tokyo,渋谷区,1K,all,145000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,渋谷区,1K,rc,129500,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=176)
JP,tokyo,渋谷区,1K,steel,115000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=21)
JP,tokyo,渋谷区,1K,src,142000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=31)
JP,tokyo,渋谷区,1K,all,140700,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/shibuya-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,渋谷区,1K,wood,104800,estimated_from_rc,,2026-02-20,2026-02-20,RC(129500) x ratio(0.809)
JP,tokyo,渋谷区,1K,light_steel,107000,estimated_from_rc,,2026-02-20,2026-02-20,RC(129500) x ratio(0.827)
JP,tokyo,渋谷区,1LDK,steel,160000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=24) retry
JP,tokyo,渋谷区,1LDK,src,290000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=32) retry
JP,tokyo,渋谷区,1LDK,rc,221000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=229)
JP,tokyo,渋谷区,1LDK,all,250600,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/shibuya-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,渋谷区,1LDK,wood,171900,estimated_from_rc,,2026-02-20,2026-02-20,RC(221000) x ratio(0.778)
JP,tokyo,渋谷区,1LDK,light_steel,190900,estimated_from_rc,,2026-02-20,2026-02-20,RC(221000) x ratio(0.864)
JP,tokyo,渋谷区,1R,all,153000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,渋谷区,1R,rc,150000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=153)
JP,tokyo,渋谷区,1R,steel,134000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=20)
JP,tokyo,渋谷区,1R,src,139000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=39)
JP,tokyo,渋谷区,1R,wood,111300,estimated_from_rc,,2026-02-20,2026-02-20,RC(150000) x ratio(0.742)
JP,tokyo,渋谷区,1R,light_steel,126000,estimated_from_rc,,2026-02-20,2026-02-20,RC(150000) x ratio(0.840)
JP,tokyo,港区,1DK,rc,172000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=129)
JP,tokyo,港区,1DK,src,172000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=35)
JP,tokyo,港区,1DK,all,171000,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/minato-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,港区,1DK,wood,149800,estimated_from_rc,,2026-02-20,2026-02-20,RC(172000) x ratio(0.871)
JP,tokyo,港区,1DK,light_steel,144500,estimated_from_rc,,2026-02-20,2026-02-20,RC(172000) x ratio(0.840)
JP,tokyo,港区,1DK,steel,129000,estimated_from_rc,,2026-02-20,2026-02-20,RC(172000) x ratio(0.750)
JP,tokyo,港区,1K,all,145000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,港区,1K,rc,150000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=196)
JP,tokyo,港区,1K,src,157000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=42)
JP,tokyo,港区,1K,all,147600,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/minato-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,港区,1K,wood,121300,estimated_from_rc,,2026-02-20,2026-02-20,RC(150000) x ratio(0.809)
JP,tokyo,港区,1K,light_steel,124000,estimated_from_rc,,2026-02-20,2026-02-20,RC(150000) x ratio(0.827)
JP,tokyo,港区,1K,steel,124100,estimated_from_rc,,2026-02-20,2026-02-20,RC(150000) x ratio(0.827)
JP,tokyo,港区,1LDK,rc,259000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=235)
JP,tokyo,港区,1LDK,all,305300,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/minato-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,港区,1LDK,wood,201400,estimated_from_rc,,2026-02-20,2026-02-20,RC(259000) x ratio(0.778)
JP,tokyo,港区,1LDK,light_steel,223700,estimated_from_rc,,2026-02-20,2026-02-20,RC(259000) x ratio(0.864)
JP,tokyo,港区,1LDK,steel,222300,estimated_from_rc,,2026-02-20,2026-02-20,RC(259000) x ratio(0.858)
JP,tokyo,港区,1LDK,src,259800,estimated_from_rc,,2026-02-20,2026-02-20,RC(259000) x ratio(1.003)
JP,tokyo,港区,1R,all,156000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,港区,1R,rc,160000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=186)
JP,tokyo,港区,1R,src,138000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=53)
JP,tokyo,港区,1R,wood,118800,estimated_from_rc,,2026-02-20,2026-02-20,RC(160000) x ratio(0.742)
JP,tokyo,港区,1R,light_steel,134400,estimated_from_rc,,2026-02-20,2026-02-20,RC(160000) x ratio(0.840)
JP,tokyo,港区,1R,steel,122400,estimated_from_rc,,2026-02-20,2026-02-20,RC(160000) x ratio(0.765)
JP,tokyo,目黒区,1DK,rc,150000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=142)
JP,tokyo,目黒区,1DK,steel,140000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=21)
JP,tokyo,目黒区,1DK,all,159700,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/meguro-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,目黒区,1DK,wood,130700,estimated_from_rc,,2026-02-20,2026-02-20,RC(150000) x ratio(0.871)
JP,tokyo,目黒区,1DK,light_steel,126000,estimated_from_rc,,2026-02-20,2026-02-20,RC(150000) x ratio(0.840)
JP,tokyo,目黒区,1DK,src,150000,estimated_from_rc,,2026-02-20,2026-02-20,RC(150000) x ratio(1.000)
JP,tokyo,目黒区,1K,all,143000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,目黒区,1K,rc,143000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=144)
JP,tokyo,目黒区,1K,light_steel,98000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=21) retry
JP,tokyo,目黒区,1K,steel,100000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=28) retry
JP,tokyo,目黒区,1K,wood,80000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=21) retry
JP,tokyo,目黒区,1K,src,109000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=31) retry
JP,tokyo,目黒区,1K,all,131200,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/meguro-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,目黒区,1LDK,rc,199000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=195)
JP,tokyo,目黒区,1LDK,steel,161500,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=22)
JP,tokyo,目黒区,1LDK,all,227500,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/meguro-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,目黒区,1LDK,wood,154800,estimated_from_rc,,2026-02-20,2026-02-20,RC(199000) x ratio(0.778)
JP,tokyo,目黒区,1LDK,light_steel,171900,estimated_from_rc,,2026-02-20,2026-02-20,RC(199000) x ratio(0.864)
JP,tokyo,目黒区,1LDK,src,199600,estimated_from_rc,,2026-02-20,2026-02-20,RC(199000) x ratio(1.003)
JP,tokyo,目黒区,1R,all,136000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,目黒区,1R,rc,127000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=132)
JP,tokyo,目黒区,1R,steel,89000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=22)
JP,tokyo,目黒区,1R,wood,97000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=24)
JP,tokyo,目黒区,1R,src,119000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page9/?m=0,2026-02-20,2026-02-20,List Median (N=29) retry
JP,tokyo,目黒区,1R,light_steel,106700,estimated_from_rc,,2026-02-20,2026-02-20,RC(127000) x ratio(0.840)
JP,tokyo,練馬区,1DK,rc,112000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=89)
JP,tokyo,練馬区,1DK,wood,80000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=21) retry
JP,tokyo,練馬区,1DK,all,120100,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,練馬区,1DK,light_steel,94100,estimated_from_rc,,2026-02-20,2026-02-20,RC(112000) x ratio(0.840)
JP,tokyo,練馬区,1DK,steel,84000,estimated_from_rc,,2026-02-20,2026-02-20,RC(112000) x ratio(0.750)
JP,tokyo,練馬区,1DK,src,112000,estimated_from_rc,,2026-02-20,2026-02-20,RC(112000) x ratio(1.000)
JP,tokyo,練馬区,1K,all,85000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,練馬区,1K,light_steel,84000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=36) retry
JP,tokyo,練馬区,1K,rc,89000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=136)
JP,tokyo,練馬区,1K,steel,80000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=43)
JP,tokyo,練馬区,1K,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=48)
JP,tokyo,練馬区,1K,all,91500,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,練馬区,1K,src,72500,estimated_from_rc,,2026-02-20,2026-02-20,RC(89000) x ratio(0.815)
JP,tokyo,練馬区,1LDK,rc,142000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=131)
JP,tokyo,練馬区,1LDK,light_steel,123000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=61)
JP,tokyo,練馬区,1LDK,steel,126000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=24)
JP,tokyo,練馬区,1LDK,wood,122000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=57)
JP,tokyo,練馬区,1LDK,all,150800,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nerima-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,練馬区,1LDK,src,142400,estimated_from_rc,,2026-02-20,2026-02-20,RC(142000) x ratio(1.003)
JP,tokyo,練馬区,1R,all,72000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,練馬区,1R,rc,74000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=98)
JP,tokyo,練馬区,1R,steel,66000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=29)
JP,tokyo,練馬区,1R,wood,62500,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=72)
JP,tokyo,練馬区,1R,light_steel,62200,estimated_from_rc,,2026-02-20,2026-02-20,RC(74000) x ratio(0.840)
JP,tokyo,練馬区,1R,src,64200,estimated_from_rc,,2026-02-20,2026-02-20,RC(74000) x ratio(0.868)
JP,tokyo,荒川区,1DK,rc,132000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=100)
JP,tokyo,荒川区,1DK,steel,116000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=22)
JP,tokyo,荒川区,1DK,all,128100,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,tokyo,荒川区,1DK,wood,115000,estimated_from_rc,,2026-02-20,2026-02-20,RC(132000) x ratio(0.871)
JP,tokyo,荒川区,1DK,light_steel,110900,estimated_from_rc,,2026-02-20,2026-02-20,RC(132000) x ratio(0.840)
JP,tokyo,荒川区,1DK,src,132000,estimated_from_rc,,2026-02-20,2026-02-20,RC(132000) x ratio(1.000)
JP,tokyo,荒川区,1K,all,105000,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,tokyo,荒川区,1K,rc,106000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=126)
JP,tokyo,荒川区,1K,steel,80500,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=24)
JP,tokyo,荒川区,1K,wood,80000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=23)
JP,tokyo,荒川区,1K,all,100900,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/arakawa-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,tokyo,荒川区,1K,light_steel,87600,estimated_from_rc,,2026-02-20,2026-02-20,RC(106000) x ratio(0.827)
JP,tokyo,荒川区,1K,src,86400,estimated_from_rc,,2026-02-20,2026-02-20,RC(106000) x ratio(0.815)
JP,tokyo,荒川区,1LDK,rc,163500,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=192)
